876,2,377.790544,281.087163,284.418993,213.825657,0.515698,-1,-1,-1
876,6,111.372251,31.483061,248.492557,270.721721,0.894139,-1,-1,-1
876,12,623.074127,31.669352,41.851791,112.665262,0.363924,-1,-1,-1
877,1,352.029985,33.830713,141.940059,134.338573,0.716776,-1,-1,-1
877,2,377.253614,280.525461,284.171186,213.627422,0.515698,-1,-1,-1
877,6,110.855258,31.146642,246.709555,268.652606,0.894139,-1,-1,-1
877,12,622.992786,31.441918,42.014445,113.119660,0.363924,-1,-1,-1
878,1,352.024813,33.820022,141.950405,134.359956,0.716776,-1,-1,-1
878,2,377.066734,280.322939,284.047145,213.534679,0.515698,-1,-1,-1
878,6,110.663160,31.034537,246.116653,267.883209,0.894139,-1,-1,-1
878,12,622.961160,31.347863,42.077646,113.307364,0.363924,-1,-1,-1
879,1,352.026958,33.818128,141.946075,134.363744,0.716776,-1,-1,-1
879,2,377.004231,280.251163,283.990283,213.496352,0.515698,-1,-1,-1
879,6,110.588400,30.999881,245.978847,267.622286,0.894139,-1,-1,-1
879,12,622.950629,31.311144,42.098770,113.380438,0.363924,-1,-1,-1
880,1,352.030708,33.818810,141.938600,134.362381,0.716776,-1,-1,-1
880,2,376.986809,280.228236,283.963545,213.480664,0.515698,-1,-1,-1
880,6,110.071210,31.175371,244.325016,265.861148,0.894139,-1,-1,-1
880,12,623.105346,32.453699,41.789360,112.415857,0.363924,-1,-1,-1
881,1,352.032584,33.817418,141.934817,134.365163,0.716776,-1,-1,-1
881,2,376.994782,280.227867,283.931298,213.465097,0.515698,-1,-1,-1
881,6,109.902514,31.231612,243.724140,265.259094,0.894139,-1,-1,-1
881,12,623.148080,32.875549,41.703858,112.070911,0.363924,-1,-1,-1
882,1,352.035376,33.816931,141.929263,134.366138,0.716776,-1,-1,-1
882,2,377.003282,280.230285,283.914540,213.460505,0.515698,-1,-1,-1
882,6,109.873283,31.257551,243.501639,265.062957,0.894139,-1,-1,-1
882,12,623.145403,33.007417,41.709240,111.988387,0.363924,-1,-1,-1
883,1,352.038368,33.816748,141.923250,134.366505,0.716776,-1,-1,-1
883,2,377.011902,280.233582,283.903150,213.459723,0.515698,-1,-1,-1
883,6,112.270767,32.054580,239.993667,262.124987,0.894139,-1,-1,-1
883,12,623.149385,33.108446,41.701207,111.847375,0.363924,-1,-1,-1
884,1,352.044146,33.819987,141.911702,134.360027,0.716776,-1,-1,-1
884,2,377.024667,280.902112,283.884908,213.451748,0.515698,-1,-1,-1
884,6,113.438841,32.387373,238.207681,260.990957,0.894139,-1,-1,-1
884,12,623.133233,33.123917,41.733525,111.832324,0.363924,-1,-1,-1
885,1,352.038111,33.811173,141.923776,134.377654,0.716776,-1,-1,-1
885,2,377.030534,281.154599,283.880437,213.451693,0.515698,-1,-1,-1
885,6,114.080870,32.511807,237.174898,260.602148,0.894139,-1,-1,-1
885,12,623.116370,33.124458,41.767216,111.830775,0.363924,-1,-1,-1
886,1,352.036387,33.807088,141.927204,134.385823,0.716776,-1,-1,-1
886,2,377.037736,280.590688,283.872754,213.446430,0.515698,-1,-1,-1
886,6,112.190875,31.770483,235.777214,259.409810,0.894139,-1,-1,-1
886,12,623.119775,33.173792,41.760433,111.726117,0.363924,-1,-1,-1
887,1,352.037496,33.805183,141.925000,134.389634,0.716776,-1,-1,-1
887,2,377.046136,280.380445,283.862005,213.436923,0.515698,-1,-1,-1
887,6,111.580655,31.500843,235.093780,258.978143,0.894139,-1,-1,-1
887,12,623.107763,33.175164,41.784508,111.715902,0.363924,-1,-1,-1
888,1,352.042087,33.807040,141.915802,134.385920,0.716776,-1,-1,-1
888,2,377.032632,280.952277,283.894396,213.454762,0.515698,-1,-1,-1
888,6,111.420182,31.392431,234.755636,258.869899,0.894139,-1,-1,-1
888,12,623.095845,33.173695,41.808283,111.711489,0.363924,-1,-1,-1
889,1,352.040133,33.806238,141.919725,134.387523,0.716776,-1,-1,-1
889,2,377.011984,280.495368,283.940473,213.487483,0.515698,-1,-1,-1
889,6,109.179774,30.529642,233.739530,257.859066,0.894139,-1,-1,-1
889,12,622.991252,32.215797,42.017445,112.297964,0.363924,-1,-1,-1
889,15,480.689604,50.322829,52.641130,79.327145,0.368084,-1,-1,-1
890,1,352.045563,33.812876,141.908871,134.374248,0.716776,-1,-1,-1
890,2,377.007647,280.316703,283.953357,213.511165,0.515698,-1,-1,-1
890,6,108.356372,30.201546,233.376984,257.524679,0.894139,-1,-1,-1
890,12,622.942289,31.813862,42.115362,112.599115,0.363924,-1,-1,-1
890,15,480.570205,50.329636,52.868020,79.329571,0.368084,-1,-1,-1
891,1,352.044397,33.812252,141.911204,134.375496,0.716776,-1,-1,-1
891,2,377.015487,280.251563,283.941349,213.517727,0.515698,-1,-1,-1
891,6,108.077353,30.084208,233.251498,257.430917,0.894139,-1,-1,-1
891,12,622.928643,31.666060,42.142691,112.707210,0.363924,-1,-1,-1
891,15,480.489892,50.331983,53.024707,79.330155,0.368084,-1,-1,-1
892,1,352.041484,33.810006,141.917052,134.379988,0.716776,-1,-1,-1
892,2,377.025807,280.230101,283.923966,213.517149,0.515698,-1,-1,-1
892,6,107.749108,29.919993,231.070437,255.027423,0.894139,-1,-1,-1
892,12,622.948569,32.350209,42.102854,112.592572,0.363924,-1,-1,-1
892,15,480.498568,50.339638,53.011350,79.309815,0.368084,-1,-1,-1
893,1,352.043521,33.813096,141.912986,134.373809,0.716776,-1,-1,-1
893,2,377.693686,280.221501,283.912709,213.521239,0.515698,-1,-1,-1
893,6,108.360197,29.884877,230.181075,254.112249,0.894139,-1,-1,-1
893,12,622.958549,32.619707,42.082939,112.531048,0.363924,-1,-1,-1
894,1,352.044147,33.813968,141.911717,134.372065,0.716776,-1,-1,-1
894,2,377.948395,280.218345,283.903486,213.525705,0.515698,-1,-1,-1
894,6,108.618260,29.872485,229.856790,253.814536,0.894139,-1,-1,-1
894,12,622.961424,32.720588,42.077126,112.507933,0.363924,-1,-1,-1
895,1,352.043668,33.813970,141.912669,134.372060,0.716776,-1,-1,-1
895,2,378.046891,280.219408,283.890733,213.525727,0.515698,-1,-1,-1
895,6,105.654712,29.681206,229.282008,252.794164,0.894139,-1,-1,-1
895,12,622.930014,31.989700,42.139963,112.712574,0.363924,-1,-1,-1
896,1,352.042836,33.813016,141.914329,134.373968,0.716776,-1,-1,-1
896,2,378.079560,280.217205,283.888997,213.533426,0.515698,-1,-1,-1
896,6,105.165934,29.615704,229.203344,252.441539,0.894139,-1,-1,-1
896,12,622.929940,31.737987,42.140116,112.739553,0.363924,-1,-1,-1
897,1,352.045165,33.816653,141.909671,134.366695,0.716776,-1,-1,-1
897,2,378.081912,280.206996,283.902385,213.557301,0.515698,-1,-1,-1
897,6,104.933328,29.609605,229.346904,252.314835,0.894139,-1,-1,-1
897,12,622.896951,31.505365,42.206137,113.027264,0.363924,-1,-1,-1
898,1,352.042788,33.813598,141.914404,134.372805,0.716776,-1,-1,-1
898,2,377.424889,280.203241,283.896201,213.568071,0.515698,-1,-1,-1
898,6,104.293487,29.873832,227.924985,250.448322,0.894139,-1,-1,-1
898,12,622.950317,31.591517,42.099381,112.791887,0.363924,-1,-1,-1
899,1,352.037219,33.807791,141.925554,134.384418,0.716776,-1,-1,-1
899,2,377.181133,280.206510,283.881527,213.564472,0.515698,-1,-1,-1
899,6,104.016465,29.986150,227.531837,249.759102,0.894139,-1,-1,-1
899,12,622.974886,31.625883,42.050194,112.703650,0.363924,-1,-1,-1
900,1,352.035491,33.805414,141.929016,134.389172,0.716776,-1,-1,-1
900,2,377.093323,280.209293,283.869052,213.561538,0.515698,-1,-1,-1
900,6,103.868797,30.030333,227.540315,249.534058,0.894139,-1,-1,-1
900,12,622.988491,31.640964,42.022965,112.670104,0.363924,-1,-1,-1
901,1,352.012125,33.799543,141.975769,134.400915,0.716776,-1,-1,-1
901,2,377.037476,280.203804,283.912930,213.574895,0.515698,-1,-1,-1
901,6,105.170012,30.974231,224.894095,246.303867,0.894139,-1,-1,-1
901,12,623.056854,31.836599,41.886233,112.281168,0.363924,-1,-1,-1
902,1,351.992680,33.796875,142.014647,134.406251,0.716776,-1,-1,-1
902,2,377.018196,280.197649,283.929369,213.589287,0.515698,-1,-1,-1
902,6,105.617936,31.354353,224.047226,245.074370,0.894139,-1,-1,-1
902,12,623.074312,31.891976,41.851313,112.174633,0.363924,-1,-1,-1
903,1,351.985090,33.806923,142.029822,134.386155,0.716776,-1,-1,-1
903,2,377.010515,280.193697,283.939720,213.599001,0.515698,-1,-1,-1
903,6,105.718707,31.492707,223.914288,244.656246,0.894139,-1,-1,-1
903,12,623.080422,31.916824,41.839132,112.129362,0.363924,-1,-1,-1
904,1,351.971626,33.809449,142.056748,134.381103,0.716776,-1,-1,-1
904,2,377.010388,280.192874,283.941094,213.602230,0.515698,-1,-1,-1
904,6,106.199817,30.834407,223.022641,243.295491,0.894139,-1,-1,-1
904,12,623.131428,32.081502,41.737097,111.804199,0.363924,-1,-1,-1
905,1,351.958868,33.811383,142.082244,134.377234,0.716776,-1,-1,-1
905,2,377.011987,280.192623,283.941049,213.604144,0.515698,-1,-1,-1
905,6,106.297760,30.596621,222.895291,242.798598,0.894139,-1,-1,-1
905,12,623.137593,32.119130,41.724797,111.732822,0.363924,-1,-1,-1
906,1,351.943166,33.808298,142.113660,134.383404,0.716776,-1,-1,-1
906,2,377.014819,280.193381,283.939038,213.603896,0.515698,-1,-1,-1
906,6,106.246143,30.505161,223.059050,242.655354,0.894139,-1,-1,-1
906,12,623.138963,32.143256,41.722109,111.687978,0.363924,-1,-1,-1
907,1,351.927716,33.804415,142.144544,134.391170,0.716776,-1,-1,-1
907,2,377.017553,280.194108,283.937073,213.603533,0.515698,-1,-1,-1
907,6,105.801099,30.764943,222.675938,242.050609,0.894139,-1,-1,-1
907,12,623.109435,32.736709,41.781144,111.826971,0.363924,-1,-1,-1
908,1,351.919746,33.806516,142.160479,134.386967,0.716776,-1,-1,-1
908,2,377.022153,280.196711,283.931064,213.599313,0.515698,-1,-1,-1
908,6,105.579530,30.873365,222.669611,241.836798,0.894139,-1,-1,-1
908,12,623.097276,32.963333,41.805413,111.873687,0.363924,-1,-1,-1
909,1,351.909705,33.804691,142.180579,134.390618,0.716776,-1,-1,-1
909,2,377.023552,280.196632,283.931161,213.600356,0.515698,-1,-1,-1
909,6,105.447029,30.918427,222.795735,241.778321,0.894139,-1,-1,-1
909,12,623.090919,33.046894,41.818149,111.890689,0.363924,-1,-1,-1
910,1,351.900576,33.803156,142.198843,134.393689,0.716776,-1,-1,-1
910,2,377.026699,280.197958,283.927429,213.598470,0.515698,-1,-1,-1
910,6,103.860515,30.004405,223.294453,242.320200,0.894139,-1,-1,-1
910,12,623.072195,32.364155,41.855606,111.997830,0.363924,-1,-1,-1
911,1,351.897687,33.807675,142.204625,134.384650,0.716776,-1,-1,-1
911,2,377.035407,280.201962,283.912300,213.591113,0.515698,-1,-1,-1
911,6,103.263676,29.654498,223.510355,242.561204,0.894139,-1,-1,-1
911,12,623.064580,32.100972,41.870839,112.044770,0.363924,-1,-1,-1
912,1,351.896875,33.813657,142.206250,134.372686,0.716776,-1,-1,-1
912,2,377.035462,280.202910,283.914197,213.589820,0.515698,-1,-1,-1
912,6,103.051152,29.526499,223.601659,242.671423,0.894139,-1,-1,-1
912,12,623.062149,32.001337,41.875703,112.063397,0.363924,-1,-1,-1
913,1,351.904592,33.816373,142.190836,134.367254,0.716776,-1,-1,-1
913,2,377.024675,280.208314,283.937517,213.579536,0.515698,-1,-1,-1
913,6,103.392217,29.239073,222.828194,241.894261,0.894139,-1,-1,-1
913,12,623.096266,32.072916,41.807468,111.854145,0.363924,-1,-1,-1
914,1,351.912197,33.821217,142.175614,134.357565,0.716776,-1,-1,-1
914,2,377.009000,280.205472,283.970416,213.585659,0.515698,-1,-1,-1
914,6,103.518932,29.118580,222.573159,241.650486,0.894139,-1,-1,-1
914,12,623.106125,32.100413,41.787751,111.776766,0.363924,-1,-1,-1
915,1,351.920976,33.829608,142.158071,134.340785,0.716776,-1,-1,-1
915,2,376.997050,280.204589,283.995684,213.587822,0.515698,-1,-1,-1
915,6,103.582588,29.080215,222.473516,241.571473,0.894139,-1,-1,-1
915,12,623.107105,32.111223,41.785790,111.749187,0.363924,-1,-1,-1
916,1,351.925943,33.834673,142.148103,134.330654,0.716776,-1,-1,-1
916,2,376.977957,280.198615,284.035079,213.600122,0.515698,-1,-1,-1
916,6,103.858381,28.637941,221.957598,241.099492,0.894139,-1,-1,-1
916,12,623.062387,31.985976,41.875226,111.999726,0.363924,-1,-1,-1
917,1,351.926965,33.835715,142.146046,134.328570,0.716776,-1,-1,-1
917,2,376.964453,280.196222,284.063151,213.605240,0.515698,-1,-1,-1
917,6,103.982018,28.484562,221.746588,240.919869,0.894139,-1,-1,-1
917,12,623.046163,31.937770,41.907674,112.098168,0.363924,-1,-1,-1
918,1,351.927853,33.836505,142.144286,134.326989,0.716776,-1,-1,-1
918,2,376.955069,280.196320,284.082878,213.605327,0.515698,-1,-1,-1
918,6,104.045358,28.433515,221.653267,240.865563,0.894139,-1,-1,-1
918,12,623.041076,31.920105,41.917849,112.136107,0.363924,-1,-1,-1
919,1,351.928882,33.837146,142.142233,134.325708,0.716776,-1,-1,-1
919,2,376.943785,280.193402,284.106262,213.611411,0.515698,-1,-1,-1
919,6,103.561972,28.641022,221.326797,240.417124,0.894139,-1,-1,-1
919,12,623.032431,31.896075,41.935179,112.186778,0.363924,-1,-1,-1
920,1,351.924401,33.831117,142.151217,134.337766,0.716776,-1,-1,-1
920,2,376.938453,280.195041,284.117673,213.608327,0.515698,-1,-1,-1
920,6,103.348893,28.715256,221.282260,240.279721,0.894139,-1,-1,-1
920,12,623.027037,31.879232,41.945941,112.222880,0.363924,-1,-1,-1
921,1,351.925761,33.831592,142.148485,134.336816,0.716776,-1,-1,-1
921,2,376.933015,280.196019,284.129179,213.606553,0.515698,-1,-1,-1
921,6,103.255623,28.751243,221.311015,240.232587,0.894139,-1,-1,-1
921,12,623.025932,31.874232,41.948102,112.235053,0.363924,-1,-1,-1
922,1,351.924450,33.829427,142.151103,134.341147,0.716776,-1,-1,-1
922,2,376.921978,280.189572,284.151814,213.619613,0.515698,-1,-1,-1
922,6,102.628139,28.255248,221.202498,239.929268,0.894139,-1,-1,-1
922,12,623.044329,31.932686,41.911289,112.120081,0.363924,-1,-1,-1
923,1,351.921946,33.826058,142.156110,134.347885,0.716776,-1,-1,-1
923,2,376.917820,280.194068,284.160609,213.610766,0.515698,-1,-1,-1
923,6,102.341432,28.063283,221.280773,239.842523,0.894139,-1,-1,-1
923,12,623.055253,31.974821,41.889514,112.037537,0.363924,-1,-1,-1
924,1,351.920756,33.824502,142.158508,134.350995,0.716776,-1,-1,-1
924,2,376.911604,280.191694,284.173475,213.615624,0.515698,-1,-1,-1
924,6,102.199842,27.999540,221.399009,239.812950,0.894139,-1,-1,-1
924,12,623.058972,31.996896,41.882104,111.994907,0.363924,-1,-1,-1
925,1,351.986675,33.893250,142.026659,134.213500,0.716776,-1,-1,-1
925,2,376.928982,280.864390,284.139125,213.591971,0.515698,-1,-1,-1
925,6,102.172508,28.065197,221.412512,239.642170,0.894139,-1,-1,-1
925,12,623.054761,31.993948,41.890496,112.002139,0.363924,-1,-1,-1
926,1,352.004753,33.915120,141.990476,134.169761,0.716776,-1,-1,-1
926,2,376.927160,281.107587,284.143118,213.603387,0.515698,-1,-1,-1
926,6,102.124905,28.095052,221.511601,239.585811,0.894139,-1,-1,-1
926,12,623.049165,31.985352,41.901678,112.020509,0.363924,-1,-1,-1
927,1,352.013128,33.928058,141.973717,134.143884,0.716776,-1,-1,-1
927,2,376.928406,281.194709,284.140953,213.611152,0.515698,-1,-1,-1
927,6,102.070287,28.107420,221.639543,239.578545,0.894139,-1,-1,-1
927,12,623.046230,31.983285,41.907543,112.025682,0.363924,-1,-1,-1
928,1,352.009479,33.928637,141.981011,134.142726,0.716776,-1,-1,-1
928,2,376.931940,281.223273,284.134139,213.615736,0.515698,-1,-1,-1
928,6,101.634039,26.966630,222.534403,240.558629,0.894139,-1,-1,-1
928,12,623.002784,31.861941,41.994432,112.269288,0.363924,-1,-1,-1
929,1,352.025043,33.949822,141.949902,134.100357,0.716776,-1,-1,-1
929,2,376.933453,281.228191,284.131323,213.622299,0.515698,-1,-1,-1
929,6,101.474536,26.538401,222.874825,240.938272,0.894139,-1,-1,-1
929,12,622.972018,31.766788,42.055923,112.460391,0.363924,-1,-1,-1
930,1,352.024317,33.954621,141.951341,134.090757,0.716776,-1,-1,-1
930,2,376.936121,281.226902,284.126205,213.624693,0.515698,-1,-1,-1
930,6,101.422205,26.386610,222.999646,241.078758,0.894139,-1,-1,-1
930,12,622.965881,31.739854,42.068263,112.514967,0.363924,-1,-1,-1
931,1,352.017777,33.953070,141.964438,134.093860,0.716776,-1,-1,-1
931,2,376.938745,281.222975,284.121125,213.626787,0.515698,-1,-1,-1
931,6,101.498293,26.425063,222.865682,240.957260,0.894139,-1,-1,-1
931,12,622.962661,31.718984,42.074687,112.557335,0.363924,-1,-1,-1
932,1,352.014519,33.954444,141.970958,134.091111,0.716776,-1,-1,-1
932,2,376.941590,281.218129,284.115590,213.629230,0.515698,-1,-1,-1
932,6,101.539089,26.445894,222.800349,240.914564,0.894139,-1,-1,-1
932,12,622.963385,31.710368,42.073234,112.575122,0.363924,-1,-1,-1
933,1,352.010285,33.954640,141.979408,134.090720,0.716776,-1,-1,-1
933,2,376.946820,281.216032,284.105309,213.626199,0.515698,-1,-1,-1
933,6,101.562950,26.457864,222.766952,240.904317,0.894139,-1,-1,-1
933,12,622.965197,31.705288,42.069607,112.585772,0.363924,-1,-1,-1
934,1,352.000407,33.948592,141.999198,134.102817,0.716776,-1,-1,-1
934,2,376.947371,281.210272,284.104348,213.631027,0.515698,-1,-1,-1
934,6,101.674794,26.572362,222.555900,240.693028,0.894139,-1,-1,-1
934,12,622.968792,31.700771,42.062458,112.595237,0.363924,-1,-1,-1
935,1,351.992416,33.943404,142.015173,134.113192,0.716776,-1,-1,-1
935,2,376.950970,281.208115,284.097266,213.629337,0.515698,-1,-1,-1
935,6,101.553357,26.470539,222.809987,240.914570,0.894139,-1,-1,-1
935,12,622.967888,31.683318,42.064199,112.630523,0.363924,-1,-1,-1
936,1,351.987958,33.941094,142.024067,134.117813,0.716776,-1,-1,-1
936,2,376.957609,281.208940,284.084066,213.622296,0.515698,-1,-1,-1
936,6,101.494917,26.434518,222.936648,241.003042,0.894139,-1,-1,-1
936,12,622.972022,31.681057,42.055946,112.635379,0.363924,-1,-1,-1
937,1,351.942484,33.893404,142.115025,134.213191,0.716776,-1,-1,-1
937,2,376.927638,280.517632,284.144067,213.678534,0.515698,-1,-1,-1
937,6,101.747098,26.694704,222.440958,240.497559,0.894139,-1,-1,-1
937,12,622.953907,31.617766,42.092183,112.762257,0.363924,-1,-1,-1
938,1,351.955286,33.905783,142.089446,134.188433,0.716776,-1,-1,-1
938,2,376.901661,280.240389,284.196128,213.731223,0.515698,-1,-1,-1
938,6,101.691532,26.646226,222.559853,240.607969,0.894139,-1,-1,-1
938,12,622.941162,31.566930,42.117674,112.864189,0.363924,-1,-1,-1
939,1,351.958172,33.907931,142.083642,134.184139,0.716776,-1,-1,-1
939,2,376.900614,280.141653,284.198300,213.743052,0.515698,-1,-1,-1
939,6,101.665329,26.628230,222.618984,240.655664,0.894139,-1,-1,-1
939,12,622.940096,31.548979,42.119807,112.900321,0.363924,-1,-1,-1
940,1,351.964117,33.913708,142.071781,134.172584,0.716776,-1,-1,-1
940,2,376.902722,280.104980,284.194126,213.751462,0.515698,-1,-1,-1
940,6,101.810172,26.185543,222.335245,240.229751,0.894139,-1,-1,-1
940,12,622.994008,31.706285,42.011984,112.585913,0.363924,-1,-1,-1
941,1,351.965230,33.914625,142.069546,134.170749,0.716776,-1,-1,-1
941,2,376.907233,280.093218,284.185131,213.755782,0.515698,-1,-1,-1
941,6,101.892872,26.123157,222.175156,239.865837,0.894139,-1,-1,-1
941,12,623.010557,31.761771,41.978886,112.475123,0.363924,-1,-1,-1
942,1,351.967879,33.917362,142.064245,134.165275,0.716776,-1,-1,-1
942,2,376.915569,280.093298,284.168534,213.753292,0.515698,-1,-1,-1
942,6,101.806136,25.983498,222.353292,239.971483,0.894139,-1,-1,-1
942,12,623.014541,31.782447,41.970918,112.433928,0.363924,-1,-1,-1
943,1,351.964742,33.913936,142.070517,134.172128,0.716776,-1,-1,-1
943,2,376.921029,280.094628,284.157666,213.754256,0.515698,-1,-1,-1
943,6,101.748899,25.837102,222.471828,240.209836,0.894139,-1,-1,-1
943,12,622.999098,31.744270,42.001844,112.510423,0.363924,-1,-1,-1
944,1,351.964351,33.912263,142.071299,134.175474,0.716776,-1,-1,-1
944,2,376.931316,280.101323,284.137132,213.746188,0.515698,-1,-1,-1
944,6,101.765165,25.798315,222.442871,240.277332,0.894139,-1,-1,-1
944,12,622.993568,31.733832,42.012838,112.531420,0.363924,-1,-1,-1
945,1,351.966091,33.913647,142.067839,134.172707,0.716776,-1,-1,-1
945,2,376.937861,280.105802,284.124076,213.742760,0.515698,-1,-1,-1
945,6,101.791279,25.784112,222.393814,240.311531,0.894139,-1,-1,-1
945,12,622.991601,31.732831,42.016747,112.533530,0.363924,-1,-1,-1
946,1,351.963144,33.909847,142.073700,134.180307,0.716776,-1,-1,-1
946,2,376.943400,280.108764,284.113005,213.742013,0.515698,-1,-1,-1
946,6,102.049577,26.003481,221.880016,239.883521,0.894139,-1,-1,-1
946,12,622.995616,31.742202,42.008749,112.514885,0.363924,-1,-1,-1
947,1,351.967229,33.913204,142.065537,134.173592,0.716776,-1,-1,-1
947,2,376.943058,280.107120,284.113706,213.750021,0.515698,-1,-1,-1
947,6,102.183240,26.097644,221.615182,239.706951,0.894139,-1,-1,-1
947,12,622.997639,31.746654,42.004755,112.506064,0.363924,-1,-1,-1
948,1,351.966794,33.914076,142.066429,134.171849,0.716776,-1,-1,-1
948,2,376.952638,280.109213,284.094564,213.750036,0.515698,-1,-1,-1
948,6,102.265565,26.141814,221.452711,239.629703,0.894139,-1,-1,-1
948,12,622.998754,31.748805,42.002546,112.501837,0.363924,-1,-1,-1
949,1,351.970682,33.919642,142.058643,134.160715,0.716776,-1,-1,-1
949,2,376.968578,280.785561,284.062682,213.722648,0.515698,-1,-1,-1
949,6,102.544492,26.352611,220.896772,239.218179,0.894139,-1,-1,-1
949,12,623.004570,31.766296,41.990840,112.466920,0.363924,-1,-1,-1
950,1,351.979419,33.930796,142.041164,134.138408,0.716776,-1,-1,-1
950,2,376.966684,281.033502,284.066500,213.727755,0.515698,-1,-1,-1
950,6,102.694697,26.433992,220.598065,239.064498,0.894139,-1,-1,-1
