1604,5,0.551655,448.026559,376.896689,47.946882,0.815928,-1,-1,-1
1604,15,111.977429,216.559284,150.045141,110.883196,0.700025,-1,-1,-1
1605,1,-0.047647,216.915344,136.095295,104.169310,0.956371,-1,-1,-1
1605,2,573.108043,227.096827,91.783907,115.806342,0.942086,-1,-1,-1
1605,3,273.228868,221.757039,135.542266,116.485927,0.941310,-1,-1,-1
1605,4,436.427543,210.294793,135.144920,125.410424,0.940269,-1,-1,-1
1605,5,0.570156,448.026686,376.859688,47.946629,0.815928,-1,-1,-1
1605,15,111.969143,216.558656,150.061713,110.884238,0.700025,-1,-1,-1
1606,1,-0.048241,216.914984,136.096482,104.170030,0.956371,-1,-1,-1
1606,2,573.108928,227.096994,91.782142,115.806011,0.942086,-1,-1,-1
1606,3,273.225948,221.756140,135.548105,116.487712,0.941310,-1,-1,-1
1606,4,436.428843,210.295175,135.142316,125.409664,0.940269,-1,-1,-1
1606,5,0.586930,448.026801,376.826140,47.946398,0.815928,-1,-1,-1
1606,15,111.960231,216.556883,150.079538,110.887616,0.700025,-1,-1,-1
1607,1,-0.048681,216.914725,136.097362,104.170539,0.956371,-1,-1,-1
1607,2,573.109269,227.096539,91.781422,115.806922,0.942086,-1,-1,-1
1607,3,273.224910,221.756845,135.550201,116.486307,0.941310,-1,-1,-1
1607,4,436.429505,210.294889,135.140991,125.410217,0.940269,-1,-1,-1
1607,5,0.601542,448.026821,376.796917,47.946358,0.815928,-1,-1,-1
1607,15,111.952773,216.555700,150.094454,110.889817,0.700025,-1,-1,-1
1608,1,-0.049100,216.914453,136.098201,104.171090,0.956371,-1,-1,-1
1608,2,573.110418,227.097309,91.779110,115.805382,0.942086,-1,-1,-1
1608,3,273.223324,221.756941,135.553380,116.486117,0.941310,-1,-1,-1
1608,4,436.431334,210.295980,135.137353,125.408029,0.940269,-1,-1,-1
1608,5,0.614880,448.026856,376.770240,47.946307,0.815928,-1,-1,-1
1608,15,111.945711,216.554314,150.108578,110.892443,0.700025,-1,-1,-1
1609,1,-0.035158,216.922927,136.070316,104.154144,0.956371,-1,-1,-1
1609,2,573.105778,227.090878,91.788383,115.818245,0.942086,-1,-1,-1
1609,3,273.199294,221.737364,135.601402,116.525272,0.941310,-1,-1,-1
1609,4,436.429738,210.288471,135.140511,125.423043,0.940269,-1,-1,-1
1609,5,0.634020,448.026447,376.731960,47.947114,0.815928,-1,-1,-1
1609,15,111.837752,216.467861,150.324496,111.065223,0.700025,-1,-1,-1
1610,1,-0.025989,216.928252,136.051978,104.143496,0.956371,-1,-1,-1
1610,2,573.100768,227.086610,91.798442,115.826769,0.942086,-1,-1,-1
1610,3,273.197412,221.737786,135.605153,116.524428,0.941310,-1,-1,-1
1610,4,436.439796,210.293064,135.120423,125.413866,0.940269,-1,-1,-1
1610,5,0.648178,448.025580,376.703644,47.948863,0.815928,-1,-1,-1
1610,15,111.808607,216.441063,150.382786,111.118717,0.700025,-1,-1,-1
1611,1,-0.021440,216.930094,136.042880,104.139801,0.956371,-1,-1,-1
1611,2,573.098669,227.086006,91.802655,115.827974,0.942086,-1,-1,-1
1611,3,273.200197,221.742531,135.599618,116.514938,0.941310,-1,-1,-1
1611,4,436.436616,210.284587,135.126794,125.430824,0.940269,-1,-1,-1
1611,5,0.669734,448.025989,376.660532,47.948011,0.815928,-1,-1,-1
1611,15,111.806268,216.435112,150.387463,111.130524,0.700025,-1,-1,-1
1612,1,-0.019020,216.930414,136.038041,104.139167,0.956371,-1,-1,-1
1612,2,573.096465,227.084920,91.807027,115.830145,0.942086,-1,-1,-1
1612,3,273.199752,221.744283,135.600501,116.511435,0.941310,-1,-1,-1
1612,4,436.439589,210.282558,135.120811,125.434872,0.940269,-1,-1,-1
1612,5,0.687625,448.026171,376.624751,47.947654,0.815928,-1,-1,-1
1612,15,111.808275,216.432757,150.383449,111.135150,0.700025,-1,-1,-1
1613,1,-0.016950,216.930642,136.033900,104.138714,0.956371,-1,-1,-1
1613,2,573.094975,227.084567,91.809996,115.830861,0.942086,-1,-1,-1
1613,3,273.198248,221.744928,135.603506,116.510145,0.941310,-1,-1,-1
1613,4,436.443473,210.281810,135.113049,125.436365,0.940269,-1,-1,-1
1613,5,0.703473,448.026300,376.593054,47.947418,0.815928,-1,-1,-1
1613,15,111.812251,216.432215,150.375498,111.136158,0.700025,-1,-1,-1
1614,1,-0.016015,216.930002,136.032031,104.139985,0.956371,-1,-1,-1
1614,2,573.094175,227.085034,91.811630,115.829941,0.942086,-1,-1,-1
1614,3,273.196676,221.745342,135.606649,116.509316,0.941310,-1,-1,-1
1614,4,436.448064,210.282212,135.103870,125.435561,0.940269,-1,-1,-1
1614,5,0.717180,448.026304,376.565639,47.947379,0.815928,-1,-1,-1
1614,15,111.816820,216.432437,150.366360,111.135637,0.700025,-1,-1,-1
1615,1,-0.014243,216.930209,136.028485,104.139569,0.956371,-1,-1,-1
1615,2,573.092695,227.084344,91.814604,115.831316,0.942086,-1,-1,-1
1615,3,273.194834,221.745326,135.610312,116.509349,0.941310,-1,-1,-1
1615,4,436.451965,210.282237,135.096070,125.435531,0.940269,-1,-1,-1
1615,5,0.729324,448.026296,376.541351,47.947423,0.815928,-1,-1,-1
1615,15,111.821600,216.433224,150.356800,111.133998,0.700025,-1,-1,-1
1616,1,-0.012811,216.930256,136.025622,104.139472,0.956371,-1,-1,-1
1616,2,573.092012,227.084684,91.815934,115.830644,0.942086,-1,-1,-1
1616,3,273.193077,221.745209,135.613838,116.509582,0.941310,-1,-1,-1
1616,4,436.458048,210.285086,135.083904,125.429830,0.940269,-1,-1,-1
1616,5,0.737659,448.025877,376.524683,47.948272,0.815928,-1,-1,-1
1616,15,111.824515,216.432758,150.350971,111.134876,0.700025,-1,-1,-1
1617,1,-0.011614,216.930105,136.023229,104.139774,0.956371,-1,-1,-1
1617,2,573.091317,227.084765,91.817392,115.830484,0.942086,-1,-1,-1
1617,3,273.190382,221.743977,135.619254,116.512056,0.941310,-1,-1,-1
1617,4,436.459194,210.283287,135.081632,125.433437,0.940269,-1,-1,-1
1617,5,0.748634,448.025946,376.502733,47.948098,0.815928,-1,-1,-1
1617,15,111.824904,216.430363,150.350192,111.139619,0.700025,-1,-1,-1
1618,1,-0.010386,216.930064,136.020771,104.139856,0.956371,-1,-1,-1
1618,2,573.090577,227.084744,91.818858,115.830507,0.942086,-1,-1,-1
1618,3,273.187901,221.742671,135.624204,116.514651,0.941310,-1,-1,-1
1618,4,436.464142,210.285579,135.071703,125.428856,0.940269,-1,-1,-1
1618,5,0.758945,448.026076,376.482111,47.947824,0.815928,-1,-1,-1
1618,15,111.827186,216.429736,150.345628,111.140843,0.700025,-1,-1,-1
1619,1,-0.009159,216.930128,136.018319,104.139728,0.956371,-1,-1,-1
1619,2,573.089745,227.084520,91.820515,115.830959,0.942086,-1,-1,-1
1619,3,273.186710,221.742473,135.626563,116.515061,0.941310,-1,-1,-1
1619,4,436.468840,210.288066,135.062314,125.423874,0.940269,-1,-1,-1
1619,5,0.767923,448.026166,376.464155,47.947659,0.815928,-1,-1,-1
1619,15,111.829933,216.429626,150.340134,111.141030,0.700025,-1,-1,-1
1620,1,-0.008460,216.929911,136.016919,104.140172,0.956371,-1,-1,-1
1620,2,573.089064,227.084377,91.821835,115.831245,0.942086,-1,-1,-1
1620,3,273.185279,221.741842,135.629415,116.516319,0.941310,-1,-1,-1
1620,4,436.470761,210.288072,135.058475,125.423848,0.940269,-1,-1,-1
1620,5,0.775429,448.026157,376.449141,47.947682,0.815928,-1,-1,-1
1620,15,111.829522,216.427005,150.340955,111.146231,0.700025,-1,-1,-1
1621,1,-0.016640,216.925497,136.033281,104.149014,0.956371,-1,-1,-1
1621,2,573.099643,227.097453,91.800701,115.805094,0.942086,-1,-1,-1
1621,3,273.168603,221.725208,135.662804,116.549585,0.941310,-1,-1,-1
1621,4,436.467592,210.291205,135.064815,125.417587,0.940269,-1,-1,-1
1621,5,0.965300,448.053938,376.069399,47.892122,0.815928,-1,-1,-1
1621,15,111.856217,216.447906,150.287566,111.104410,0.700025,-1,-1,-1
1622,1,-0.022514,216.922489,136.045027,104.155035,0.956371,-1,-1,-1
1622,2,573.103237,227.101650,91.793522,115.796700,0.942086,-1,-1,-1
1622,3,273.168209,221.723574,135.663587,116.552853,0.941310,-1,-1,-1
1622,4,436.463876,210.293398,135.072248,125.413203,0.940269,-1,-1,-1
1622,5,1.020106,448.064115,375.959788,47.871750,0.815928,-1,-1,-1
1622,15,111.868381,216.458234,150.263238,111.083731,0.700025,-1,-1,-1
1623,1,-0.024246,216.922603,136.048492,104.154800,0.956371,-1,-1,-1
1623,2,573.104700,227.103204,91.790639,115.793592,0.942086,-1,-1,-1
1623,3,273.174366,221.728432,135.651290,116.543135,0.941310,-1,-1,-1
1623,4,436.459881,210.294961,135.080259,125.410067,0.940269,-1,-1,-1
1623,5,1.023654,448.067398,375.952692,47.865177,0.815928,-1,-1,-1
1623,15,111.874127,216.464106,150.251747,111.071955,0.700025,-1,-1,-1
1624,1,-0.026411,216.922269,136.052823,104.155474,0.956371,-1,-1,-1
1624,2,573.104779,227.102983,91.790499,115.794024,0.942086,-1,-1,-1
1624,3,273.175425,221.728798,135.649177,116.542413,0.941310,-1,-1,-1
1624,4,436.455231,210.295492,135.089526,125.409001,0.940269,-1,-1,-1
1624,5,1.011888,448.068460,375.976225,47.863049,0.815928,-1,-1,-1
1624,15,111.872844,216.464243,150.254312,111.071649,0.700025,-1,-1,-1
1625,1,-0.028126,216.922148,136.056252,104.155708,0.956371,-1,-1,-1
1625,2,573.105260,227.103414,91.789461,115.793179,0.942086,-1,-1,-1
1625,3,273.176214,221.728978,135.647602,116.542059,0.941310,-1,-1,-1
1625,4,436.450585,210.295470,135.098845,125.409056,0.940269,-1,-1,-1
1625,5,0.995647,448.068729,376.008705,47.862551,0.815928,-1,-1,-1
1625,15,111.871417,216.464166,150.257165,111.071781,0.700025,-1,-1,-1
1626,1,-0.029577,216.922118,136.059154,104.155767,0.956371,-1,-1,-1
1626,2,573.105125,227.102947,91.789784,115.794099,0.942086,-1,-1,-1
1626,3,273.176896,221.729121,135.646219,116.541764,0.941310,-1,-1,-1
1626,4,436.446189,210.295258,135.107648,125.409492,0.940269,-1,-1,-1
1626,5,0.979104,448.068708,376.041792,47.862567,0.815928,-1,-1,-1
1626,15,111.870124,216.464094,150.259753,111.071909,0.700025,-1,-1,-1
1627,1,-0.030769,216.922190,136.061539,104.155621,0.956371,-1,-1,-1
1627,2,573.105614,227.103375,91.788825,115.793257,0.942086,-1,-1,-1
1627,3,273.177487,221.729225,135.645050,116.541562,0.941310,-1,-1,-1
1627,4,436.442257,210.295089,135.115515,125.409825,0.940269,-1,-1,-1
1627,5,0.963330,448.068592,376.073341,47.862791,0.815928,-1,-1,-1
1627,15,111.868496,216.463584,150.263009,111.072933,0.700025,-1,-1,-1
1628,1,-0.031973,216.922129,136.063946,104.155733,0.956371,-1,-1,-1
1628,2,573.105739,227.103371,91.788582,115.793261,0.942086,-1,-1,-1
1628,3,273.178962,221.730299,135.642065,116.539415,0.941310,-1,-1,-1
1628,4,436.437726,210.293870,135.124539,125.412251,0.940269,-1,-1,-1
1628,5,0.949037,448.068491,376.101926,47.862988,0.815928,-1,-1,-1
1628,15,111.865085,216.461443,150.269830,111.077212,0.700025,-1,-1,-1
1629,1,-0.033074,216.922066,136.066148,104.155865,0.956371,-1,-1,-1
1629,2,573.106289,227.103992,91.787484,115.792027,0.942086,-1,-1,-1
1629,3,273.178132,221.729185,135.643712,116.541636,0.941310,-1,-1,-1
1629,4,436.434299,210.293378,135.131378,125.413231,0.940269,-1,-1,-1
1629,5,0.935618,448.068327,376.128764,47.863315,0.815928,-1,-1,-1
1629,15,111.861124,216.458552,150.277751,111.082987,0.700025,-1,-1,-1
1630,1,-0.034150,216.921920,136.068301,104.156148,0.956371,-1,-1,-1
1630,2,573.105995,227.103541,91.787993,115.792922,0.942086,-1,-1,-1
1630,3,273.180113,221.730777,135.639785,116.538447,0.941310,-1,-1,-1
1630,4,436.431492,210.293205,135.136987,125.413574,0.940269,-1,-1,-1
1630,5,0.923546,448.068189,376.152909,47.863590,0.815928,-1,-1,-1
1630,15,111.858773,216.456772,150.282454,111.086529,0.700025,-1,-1,-1
1631,1,-0.034785,216.922096,136.069571,104.155813,0.956371,-1,-1,-1
1631,2,573.106435,227.104009,91.787164,115.791984,0.942086,-1,-1,-1
1631,3,273.180812,221.731275,135.638360,116.537450,0.941310,-1,-1,-1
1631,4,436.431677,210.295758,135.136655,125.408468,0.940269,-1,-1,-1
1631,5,0.913022,448.068131,376.173956,47.863727,0.815928,-1,-1,-1
1631,15,111.856615,216.454950,150.286769,111.090162,0.700025,-1,-1,-1
1632,1,-0.036833,216.921011,136.073667,104.157980,0.956371,-1,-1,-1
1632,2,573.106192,227.103587,91.787669,115.792827,0.942086,-1,-1,-1
1632,3,273.181868,221.732169,135.636258,116.535672,0.941310,-1,-1,-1
1632,4,436.429953,210.296374,135.140098,125.407247,0.940269,-1,-1,-1
1632,5,0.903358,448.068050,376.193284,47.863896,0.815928,-1,-1,-1
1632,15,111.858794,216.456628,150.282413,111.086797,0.700025,-1,-1,-1
1633,1,-0.041320,216.916092,136.082639,104.167816,0.956371,-1,-1,-1
1633,2,573.084626,227.072207,91.830727,115.855575,0.942086,-1,-1,-1
1633,3,273.180048,221.728318,135.639922,116.543377,0.941310,-1,-1,-1
1633,4,436.447663,210.314924,135.104655,125.370141,0.940269,-1,-1,-1
1633,5,0.900043,448.068129,376.199914,47.863742,0.815928,-1,-1,-1
1633,15,111.936050,216.523731,150.127899,110.952574,0.700025,-1,-1,-1
1634,1,-0.041960,216.914120,136.083919,104.171751,0.956371,-1,-1,-1
1634,2,573.080919,227.064266,91.838154,115.871454,0.942086,-1,-1,-1
1634,3,273.189530,221.735643,135.620926,116.528729,0.941310,-1,-1,-1
1634,4,436.448726,210.317165,135.102520,125.365665,0.940269,-1,-1,-1
1634,5,0.894305,448.067850,376.211389,47.864321,0.815928,-1,-1,-1
1634,15,111.961930,216.552401,150.076139,110.895225,0.700025,-1,-1,-1
1635,1,-0.041217,216.913305,136.082434,104.173386,0.956371,-1,-1,-1
1635,2,573.081761,227.062537,91.836515,115.874921,0.942086,-1,-1,-1
1635,3,273.197093,221.741627,135.605808,116.516763,0.941310,-1,-1,-1
1635,4,436.448701,210.318324,135.102588,125.363351,0.940269,-1,-1,-1
1635,5,0.893353,448.068188,376.213294,47.863613,0.815928,-1,-1,-1
1635,15,111.967633,216.565558,150.064734,110.868925,0.700025,-1,-1,-1
1636,1,-0.039934,216.912993,136.079867,104.174013,0.956371,-1,-1,-1
1636,2,573.083354,227.062140,91.833265,115.875719,0.942086,-1,-1,-1
1636,3,273.199033,221.742686,135.601912,116.514634,0.941310,-1,-1,-1
1636,4,436.447843,210.318580,135.104311,125.362849,0.940269,-1,-1,-1
1636,5,0.890247,448.068219,376.219506,47.863559,0.815928,-1,-1,-1
1636,15,111.961380,216.568837,150.077241,110.862360,0.700025,-1,-1,-1
1637,1,-0.038568,216.912909,136.077136,104.174171,0.956371,-1,-1,-1
1637,2,573.085492,227.062640,91.829045,115.874720,0.942086,-1,-1,-1
1637,3,273.200575,221.743491,135.598842,116.513019,0.941310,-1,-1,-1
1637,4,436.446679,210.318473,135.106620,125.363048,0.940269,-1,-1,-1
1637,5,0.887147,448.068217,376.225705,47.863584,0.815928,-1,-1,-1
1637,15,111.955686,216.572157,150.088628,110.855705,0.700025,-1,-1,-1
1638,1,-0.037236,216.912909,136.074471,104.174178,0.956371,-1,-1,-1
1638,2,573.087081,227.062720,91.825808,115.874571,0.942086,-1,-1,-1
1638,3,273.201398,221.743767,135.597202,116.512455,0.941310,-1,-1,-1
1638,4,436.445611,210.318367,135.108769,125.363264,0.940269,-1,-1,-1
1638,5,0.883871,448.068147,376.232259,47.863734,0.815928,-1,-1,-1
1638,15,111.947719,216.573120,150.104561,110.853772,0.700025,-1,-1,-1
1639,1,-0.036018,216.912938,136.072037,104.174133,0.956371,-1,-1,-1
1639,2,573.088712,227.063111,91.822605,115.873793,0.942086,-1,-1,-1
1639,3,273.202054,221.743936,135.595892,116.512135,0.941310,-1,-1,-1
1639,4,436.444793,210.318392,135.110432,125.363216,0.940269,-1,-1,-1
1639,5,0.881083,448.068094,376.237835,47.863822,0.815928,-1,-1,-1
1639,15,111.939106,216.572907,150.121787,110.854202,0.700025,-1,-1,-1
1640,1,-0.035007,216.912873,136.070014,104.174248,0.956371,-1,-1,-1
1640,2,573.090340,227.063789,91.819291,115.872417,0.942086,-1,-1,-1
1640,3,273.202924,221.744329,135.594151,116.511335,0.941310,-1,-1,-1
1640,4,436.447881,210.322406,135.104264,125.355189,0.940269,-1,-1,-1
1640,5,0.879964,448.068253,376.240072,47.863479,0.815928,-1,-1,-1
1640,15,111.932792,216.574018,150.134417,110.851981,0.700025,-1,-1,-1
1641,1,-0.033965,216.912931,136.067931,104.174135,0.956371,-1,-1,-1
1641,2,573.091661,227.064262,91.816626,115.871464,0.942086,-1,-1,-1
1641,3,273.202672,221.743659,135.594655,116.512678,0.941310,-1,-1,-1
1641,4,436.434708,210.309274,135.130574,125.381453,0.940269,-1,-1,-1
1641,5,0.878909,448.068433,376.242182,47.863128,0.815928,-1,-1,-1
1641,15,111.909093,216.559738,150.181814,110.880551,0.700025,-1,-1,-1
1642,1,-0.033045,216.912973,136.066090,104.174052,0.956371,-1,-1,-1
1642,2,573.092813,227.064626,91.814314,115.870753,0.942086,-1,-1,-1
1642,3,273.201863,221.742471,135.596275,116.515057,0.941310,-1,-1,-1
1642,4,436.427899,210.301786,135.144178,125.396428,0.940269,-1,-1,-1
1642,5,0.876956,448.068462,376.246088,47.863073,0.815928,-1,-1,-1
1642,15,111.897996,216.554511,150.204007,110.891007,0.700025,-1,-1,-1
1643,1,-0.032274,216.912926,136.064548,104.174157,0.956371,-1,-1,-1
1643,2,573.094133,227.065404,91.811671,115.869184,0.942086,-1,-1,-1
1643,3,273.202639,221.742807,135.594722,116.514375,0.941310,-1,-1,-1
1643,4,436.426461,210.299398,135.147070,125.401205,0.940269,-1,-1,-1
1643,5,0.872512,448.068093,376.254975,47.863814,0.815928,-1,-1,-1
1643,15,111.889232,216.550417,150.221537,110.899175,0.700025,-1,-1,-1
1644,1,-0.031760,216.912642,136.063519,104.174720,0.956371,-1,-1,-1
1644,2,573.094802,227.065403,91.810332,115.869192,0.942086,-1,-1,-1
1644,3,273.201556,221.741366,135.596909,116.517264,0.941310,-1,-1,-1
1644,4,436.426692,210.298678,135.146592,125.402653,0.940269,-1,-1,-1
1644,5,0.870031,448.067958,376.259939,47.864084,0.815928,-1,-1,-1
1644,15,111.883416,216.548189,150.233167,110.903632,0.700025,-1,-1,-1
1645,1,0.004501,216.947921,135.990997,104.104160,0.956371,-1,-1,-1
1645,2,573.103530,227.078923,91.792877,115.842153,0.942086,-1,-1,-1
1645,3,273.173548,221.718373,135.652933,116.563253,0.941310,-1,-1,-1
1645,4,436.384394,210.250297,135.231184,125.499410,0.940269,-1,-1,-1
1645,5,0.876804,448.068762,376.246393,47.862456,0.815928,-1,-1,-1
1645,15,111.709985,216.404662,150.580031,111.190676,0.700025,-1,-1,-1
1646,1,0.015331,216.963259,135.969337,104.073483,0.956371,-1,-1,-1
1646,2,573.107955,227.086984,91.784107,115.826041,0.942086,-1,-1,-1
1646,3,273.171408,221.718620,135.657194,116.562759,0.941310,-1,-1,-1
1646,4,436.380136,210.238870,135.239717,125.522261,0.940269,-1,-1,-1
1646,5,0.877598,448.068812,376.244803,47.862368,0.815928,-1,-1,-1
1646,15,111.650476,216.346060,150.699048,111.307894,0.700025,-1,-1,-1
1647,1,0.011994,216.966761,135.976011,104.066489,0.956371,-1,-1,-1
1647,2,573.109054,227.090802,91.781860,115.818389,0.942086,-1,-1,-1
1647,3,273.173013,221.722300,135.653958,116.555390,0.941310,-1,-1,-1
1647,4,436.368541,210.218998,135.262914,125.562014,0.940269,-1,-1,-1
1647,5,0.876975,448.068637,376.246051,47.862723,0.815928,-1,-1,-1
1647,15,111.643412,216.328004,150.713175,111.344002,0.700025,-1,-1,-1
1648,1,0.006921,216.968402,135.986158,104.063191,0.956371,-1,-1,-1
1648,2,573.107571,227.090975,91.784846,115.818058,0.942086,-1,-1,-1
1648,3,273.174578,221.726102,135.650837,116.547801,0.941310,-1,-1,-1
1648,4,436.369218,210.211381,135.261584,125.577231,0.940269,-1,-1,-1
1648,5,0.877026,448.068560,376.245947,47.862880,0.815928,-1,-1,-1
1648,15,111.650525,216.321672,150.698950,111.356665,0.700025,-1,-1,-1
1649,1,-0.001100,216.967492,136.002201,104.065004,0.956371,-1,-1,-1
1649,2,573.106207,227.091096,91.787583,115.817810,0.942086,-1,-1,-1
1649,3,273.171543,221.725339,135.656912,116.549324,0.941310,-1,-1,-1
1649,4,436.374549,210.209009,135.250929,125.581979,0.940269,-1,-1,-1
1649,5,0.875806,448.068299,376.248388,47.863421,0.815928,-1,-1,-1
1649,15,111.662785,216.320339,150.674430,111.359329,0.700025,-1,-1,-1
1650,1,-0.007916,216.967006,136.015831,104.065982,0.956371,-1,-1,-1
1650,2,573.104769,227.090963,91.790461,115.818085,0.942086,-1,-1,-1
1650,3,273.170109,221.725961,135.659781,116.548079,0.941310,-1,-1,-1
1650,4,436.381495,210.208923,135.237041,125.582152,0.940269,-1,-1,-1
1650,5,0.875655,448.068153,376.248691,47.863682,0.815928,-1,-1,-1
1650,15,111.676119,216.320828,150.647762,111.358360,0.700025,-1,-1,-1
1651,1,-0.013986,216.966642,136.027971,104.066715,0.956371,-1,-1,-1
1651,2,573.103532,227.090901,91.792936,115.818201,0.942086,-1,-1,-1
1651,3,273.167204,221.724906,135.665612,116.550188,0.941310,-1,-1,-1
1651,4,436.388870,210.210028,135.222271,125.579935,0.940269,-1,-1,-1
1651,5,0.876714,448.068212,376.246573,47.863591,0.815928,-1,-1,-1
1651,15,111.691167,216.323801,150.617666,111.352416,0.700025,-1,-1,-1
1652,1,-0.019436,216.966340,136.038872,104.067319,0.956371,-1,-1,-1
1652,2,573.102328,227.090752,91.795344,115.818498,0.942086,-1,-1,-1
1652,3,273.167426,221.726753,135.665135,116.546495,0.941310,-1,-1,-1
1652,4,436.395105,210.210592,135.209795,125.578823,0.940269,-1,-1,-1
1652,5,0.876782,448.068109,376.246437,47.863768,0.815928,-1,-1,-1
1652,15,111.700397,216.322856,150.599206,111.354298,0.700025,-1,-1,-1
1653,1,-0.024471,216.965966,136.048943,104.068067,0.956371,-1,-1,-1
1653,2,573.101349,227.090756,91.797303,115.818489,0.942086,-1,-1,-1
1653,3,273.164923,221.725892,135.670150,116.548226,0.941310,-1,-1,-1
1653,4,436.400764,210.211143,135.198474,125.577717,0.940269,-1,-1,-1
1653,5,0.877758,448.068166,376.244484,47.863662,0.815928,-1,-1,-1
1653,15,111.710196,216.323086,150.579607,111.353835,0.700025,-1,-1,-1
1654,1,-0.029047,216.965579,136.058093,104.068832,0.956371,-1,-1,-1
1654,2,573.100347,227.090621,91.799307,115.818759,0.942086,-1,-1,-1
1654,3,273.165173,221.727521,135.669633,116.544953,0.941310,-1,-1,-1
1654,4,436.405661,210.211380,135.188698,125.577252,0.940269,-1,-1,-1
1654,5,0.879814,448.068406,376.240373,47.863186,0.815928,-1,-1,-1
1654,15,111.720681,216.324670,150.558637,111.350674,0.700025,-1,-1,-1
